iter	Logloss
163	0.07995679606
164	0.07995561321
165	0.07995805738
166	0.07995552992
167	0.07995845052
168	0.07994094009
169	0.07994896969
170	0.07996751175
171	0.07997804362
172	0.07997847562
173	0.07998007188
174	0.07996908297
175	0.07996427571
176	0.07995817457
177	0.0799411324
178	0.07993915418
179	0.07993983894
180	0.07993749882
181	0.07993463602
182	0.07990480232
183	0.07990946659
184	0.07990629372
185	0.07988387209
186	0.07988616571
187	0.07988387545
188	0.07987663238
189	0.07987607679
190	0.07988540344
191	0.07985716148
192	0.07985999853
193	0.07985695992
194	0.07987134329
195	0.07986508857
196	0.07986888712
197	0.07987595924
198	0.0798664064
199	0.07986575305
200	0.07986984733
201	0.07988038625
202	0.07988942978
203	0.0798903538
204	0.07988494373
205	0.07988835261
206	0.07989251952
207	0.07988905952
208	0.0798879208
209	0.07990028417
210	0.07989074629
211	0.07989322044
212	0.07989524198
213	0.0799037441
214	0.07992290007
215	0.07992707517
216	0.07992568136
217	0.07992370442
218	0.07990675477
219	0.07990755469
220	0.07991012238
221	0.07991343499
222	0.07991986498
223	0.07993107264
224	0.07993759164
225	0.07986334227
226	0.07986243359
227	0.07987609633
228	0.07988021049
229	0.07988013106
230	0.07987188492
231	0.07988996229
232	0.07988718971
233	0.07988889373
234	0.07988567548
235	0.07988479839
236	0.07987661769
237	0.07988658639
238	0.07988180814
239	0.0798727004
240	0.07987860667
241	0.0798777709
242	0.07988960859
243	0.07989277565
244	0.07988699239
245	0.0798866128
246	0.07989686797
247	0.07989782683
248	0.07989524615
249	0.07987880695
250	0.0798753487
251	0.07987090734
252	0.07987043342
253	0.0798475499
254	0.07985562118
255	0.07985102697
256	0.07984348364
257	0.07983930695
258	0.07983891682
259	0.07983706307
260	0.07983911619
261	0.07984001799
262	0.07981713885
263	0.07981701904
264	0.07982250821
265	0.0798216372
266	0.07981759534
267	0.07981447543
268	0.07981377589
269	0.07981045679
270	0.07983106017
271	0.07983737807
272	0.07983891133
273	0.079842504
274	0.0798556983
275	0.07983384792
276	0.07983151336
277	0.07981447129
278	0.07982247627
279	0.07982055868
280	0.07981859628
281	0.07981898587
282	0.07981815453
283	0.07982637193
284	0.07985874665
285	0.07985594862
286	0.07986617794
287	0.07985670572
288	0.07985621826
289	0.07987267114
290	0.07986412007
291	0.0798701567
292	0.07986223519
293	0.07988193027
294	0.07987435747
295	0.07986508781
296	0.07987011131
297	0.07987523758
298	0.07987938195
299	0.07987530757
300	0.07987909817
301	0.07987158317
302	0.07986930671
303	0.0798714555
304	0.07986913679
305	0.07987568805
306	0.07987439729
307	0.07987942002
308	0.07988485119
309	0.07986893387
310	0.07986643676
311	0.07986169924
312	0.07984132683
313	0.07984901016
314	0.0798534401
315	0.07985275754
316	0.0798536959
317	0.07985585722
318	0.07985584902
319	0.07985156895
320	0.07985724708
321	0.0798565777
322	0.07986556775
323	0.07988511375
324	0.079874502
325	0.07987451038
326	0.07987629731
327	0.07988939639
328	0.07987711813
329	0.07987601156
330	0.07986761165
331	0.0798553987
332	0.07985046879
333	0.07985199859
334	0.07984937694
335	0.0798477455
336	0.07985254004
337	0.07985268008
338	0.07985740176
339	0.07985217678
340	0.07986427201
341	0.07986344413
342	0.0798632839
343	0.07985369898
344	0.07986190805
345	0.0798622683
346	0.07988208361
347	0.07988709226
348	0.07988298005
349	0.07988673663
350	0.07988237518
351	0.07989758745
352	0.0799119346
353	0.07990819093
354	0.07990854273
355	0.07989477575
356	0.07988968209
357	0.07990599048
358	0.07990729765
359	0.07991446675
360	0.07991302078
361	0.07990277317
362	0.07990019225
363	0.0799128111
364	0.07991874227
365	0.07991276654
366	0.07990459758
367	0.07990663351
368	0.07990773678
369	0.07990649373
